item_id	user_id	rating	time	title	label
12014	31016	5.0	1490140800	Beadsmith SLD-MIX2 Jewelry Making, Multi	1.0
12341	32114	5.0	1412899200	100 Piece Antique Bronze Filigree Flower Round Heart Connector Charm Pendant ...	1.0
14359	20825	5.0	1483833600	Cut Away - Medium (2.5 oz) Cutaway Machine Embroidery Stabilizer 20&quot; X 50 yard roll	1.0
12226	5653	5.0	1397865600	Beadalon 206S-060 Jewel Bead Loom	1.0
546	12426	5.0	1436227200	Prismacolor Premier Soft Core Colored Pencil, Black, 12-Count (3363)	1.0
15779	35953	4.0	1458172800	Femitu 140PCS Jewelry Making Cancer Awareness Ribbon Of Hope Charms Pendants (Antiqued Silver)	1.0
7161	53210	4.0	1419724800	JHB Lisa Pavelka Craft Foil Kit 6/Pkg-Expressions	1.0
5327	15728	5.0	1484611200	" Spectra Glitter, 1 Pound, White"" />"	1.0
6624	38982	5.0	1389225600	Lion Brand Yarn 480-174C Nature's Choice Organic Cotton Yarn, Olive	1.0
7957	21861	5.0	1497484800	Art Institute Glitter DDCA Designer Dries Clear Adhesive, 2-Ounce, Single Pack	1.0
22487	43823	4.0	1476576000	yueton Pack of 40 Assorted DIY Ocean Fish &amp; Sea Creatures Charms Pendants for Making Bracelet and Necklace	1.0
6641	8174	5.0	1456358400	Tandy Leather Craftool Keen Edge Beveler 8077-03	1.0
317	606	1.0	1419552000	Surebonder HE-750 High Temperature Professional Glue Gun - 80 Watts	0.0
1698	46914	5.0	1434844800	Clauss 18420 3&quot; Titanium Fine Cut Scissors	1.0
20599	22868	5.0	1460678400	Metal Small Swivel Clasps Lanyard Snap Hook Lobster Claw Clasp Jewelry Findings 1 1/4&quot; x 1/2&quot; Pack of 50	1.0
13830	34648	5.0	1438473600	Gift Box Punch Board by We R Memory Keepers | Includes punch board and detachable scoring tool	1.0
6101	49667	5.0	1420156800	Coronado Fabrics Faux Leather Calf, White	1.0
2715	2383	5.0	1314835200	Cuttlebug Storage Binder	1.0
12819	38022	5.0	1529625600	Strathmore 400 Series Acrylic Pad, Linen Finish, 9&quot;x12&quot; Glue Bound, 10 Sheets	1.0
11055	50365	5.0	1494374400	HDE High Accuracy Professional Jeweler Diamond Tester For Novice and Expert	1.0
11564	54265	5.0	1520035200	Have It All Wallet Sewing Pattern	1.0
458	41679	5.0	1455148800	Tear Mender Instant Fabric and Leather Adhesive, 2 oz Bottle-Carded, TM-1	1.0
1929	27341	5.0	1481587200	ACTIVA Scenic Sand, 1-Pound, Light Green	1.0
6901	4145	2.0	1419033600	Bohin Super Automatic Needle Threader, 3&quot;x2&quot;x1.25&quot;	0.0
2224	52569	4.0	1488326400	Faber-Castel Pitt Artist Brush Pens (12 Pack), Multicolor	1.0
5247	36004	5.0	1475452800	Derwent Battery Operated Eraser, Artist Tool, Drawing, Art Supplies (2301931)	1.0
11293	27964	5.0	1458777600	SCHMETZ Universal (130/705 H) Household Sewing Machine Needles - Bulk - Size 80/12	1.0
7265	45930	5.0	1424390400	Ranger Glossy Accents .5oz	1.0
11418	12251	5.0	1440547200	Free Standing Realistic Female Mannequin Right Hand Jewelry Display Flesh Tone (D4)	1.0
3046	35741	5.0	1454803200	" Dritz Sew-On Snaps, 30-Mm, Black, 2 Count"" />"	1.0
11090	14719	5.0	1515369600	HipGirl Printed Grosgrain Happy Birthday Ribbon, 5-Yard 7/8-Inch, White	1.0
10162	27685	5.0	1454544000	Zipperstop Wholesale YKK 4&quot; Zippers YKK Color 501 White #3 Skirt &amp; Dress (50 Zippers / Pack) -MADE IN USA	1.0
3579	4882	5.0	1453593600	DecoArt Americana Acrylic Paint, 2-Ounce, Cadmium Orange	1.0
1501	49316	5.0	1356739200	Clover 3106 Yarn Cutter Pendant, Antique Silver	1.0
4865	9093	5.0	1379376000	Inkadinkado Blending Chalk, Soft Tones	1.0
15575	17857	5.0	1456963200	Elizabeth Craft Designs Metal Die, Rose	1.0
1028	19319	5.0	1519862400	Westcott 13901 8&quot; Straight Titanium Bonded Scissors, Gray/Yellow, 2 Per Pack	1.0
21262	46551	4.0	1461024000	Knitter's Choice Bamboo 14-Inch Knitting Needles Set with Case Organizer	1.0
21398	943	4.0	1477699200	Siser Glitter Heat Transfer Vinyl 20&quot; x 12&quot; Sheet (Translucent Pink)	1.0
7015	43384	5.0	1454976000	E6000 237032 Craft Adhesive, 2 fl oz Clear	1.0
19983	2337	5.0	1510444800	DANIEL SMITH Extra Fine Primary Watercolor Set, 3 Tubes, 15ml	1.0
9382	32617	5.0	1375401600	BSI - 50pcs Mix Artistic Designs Lampwork Glass Round Beads 8mm ~ Loose Beads~ (Pastel Diamond Shape)	1.0
9722	22926	4.0	1393459200	Red Heart Shimmer Yarn, Solid, Purple	1.0
5747	25760	5.0	1419897600	Lion Brand Yarn 135-147J Hometown USA Yarn, Minneapolis Purple	1.0
5723	404	5.0	1398038400	Duck Brand 283264 Color Duct Tape, Beige, 1.88 Inches x 20 Yards, Single Roll	1.0
6503	52999	5.0	1412726400	JapanBargain Japanese Chinese Calligraphy Practice Rice Paper, 100 sheets	1.0
20815	6013	5.0	1466553600	MyArtscape Paint Brush Set - 7 Artist Brushes for Acrylic, Oil, Watercolor, Gouache and Plein Air Painting - Short Handle - Professional Travel Holder - 1 Year Warranty - Art Supplies	1.0
1993	42397	5.0	1439683200	Loew-Cornell 10-Cavity Artist Style Palette, 6.5 by 9-Inch	1.0
4997	48620	5.0	1491868800	Mona Lisa 32-Ounce Odorless Paint Thinner	1.0
6187	26072	5.0	1429056000	Crayola Twistables Extreme Color Crayons-8/Pkg (52-9738)	1.0
20236	16488	5.0	1490572800	10 yards/lot mixed color Embroidered Net Lace Trim Ribbon Yarns Craft Accessories	1.0
12579	44090	4.0	1470009600	1PCS Jewelry Tool Split Ring Opener Plier	1.0
21387	47386	5.0	1471392000	10CM Wide(Approx 4&quot;) 1 Meter Long Self Adhestive Hook and Loop Strips Set with Super Sticky Glue Nylon Fabric Fastener Black	1.0
615	49847	5.0	1488844800	Magnetic Pin Cushion, Colors May Vary	1.0
21664	12079	5.0	1495152000	Cloud Cover Stitch WHITE 12&quot; x 10 yard roll. &quot;Over the back&quot; SuperStable Embroidery stabilizer	1.0
12658	26697	5.0	1504483200	addi Knitting Needle Circular Turbo Rocket Lace Blue Cord 32 inch (80cm) Size US 03 (3.25mm)	1.0
15064	36027	5.0	1487980800	Scor-Tape 1/2 X 27yds - 3 Rolls (3) by Scor	1.0
12572	35717	4.0	1433808000	Faber Castell  Design Memory Craft Gelatos Color &amp; Clear Stamp,  50s Diner Set - 4 Colors Per Set	1.0
7313	5286	5.0	1387324800	Bee Paper Canary Sketch and Trace Roll, 12-Inch by 50-Yards	1.0
21539	5930	5.0	1470355200	Expressions Vinyl - 6in. x 100ft. Opaque/Transparent Transfer Tape Roll - Perfect Transfer Tape for Vinyl - Medium Tack Adhesive Application Tape Works Great with Oracal 651, 631 and Cricut Vinyl	1.0
10248	1834	5.0	1400889600	Polyform Premo Clay Sampler Pack, Assorted Colors, 24-Pack	1.0
3583	14906	5.0	1503187200	Delta Creative Stencil Mania Stencils, 7 by 10-Inch, SM97-0790 Wild Animals	1.0
7372	44723	5.0	1463097600	Perfect Piecing Seam Guide	1.0
7143	35682	1.0	1339545600	X-ACTO X2004 Designer Series Decorative Edge Scissors, Scalloped Assortment, 7-1/4-Inch, 4 Pack, Multi-Colored	0.0
2711	43400	5.0	1489449600	Caron Simply Soft Paints Yarn (4) Medium Worsted Gauge 100% Acrylic - 5 oz - Stones - Machine Wash &amp; Dry	1.0
5399	3316	5.0	1479081600	Martha Stewart Crafts Punch, 1-Inch Circle	1.0
5809	30975	5.0	1366848000	Martha Stewart Crafts Deep Edge Page, Antique Flower	1.0
3620	20789	5.0	1351641600	Dritz Styling Design Ruler	1.0
376	20648	5.0	1455580800	Fiskars 95237097J Rotary Sewing Cutting Set, 3 Piece	1.0
20446	48519	5.0	1452211200	US Art Supply 20 inch Tall Tripod Easel Natural Pine Wood (Pack of 2 Easels)	1.0
20789	38514	5.0	1474329600	Best Crafts Clear 12&quot; X 10' Foot Roll Transfer Paper w/ Grid- Perfect Alignment of Cameo or Cricut Self Adhesive Vinyl for Decals, Signs, Walls, Windows and Other Smooth Surfaces	1.0
555	5864	4.0	1440288000	Royal and Langnickel Gold Engraving Art, Owls	1.0
10485	48583	4.0	1469059200	Darice Core'dinations Value Pack Cardstock, 12 by 12-Inch, World Tour	1.0
1146	22617	5.0	1504396800	Dapping Block Wood + 2 Punches	1.0
2976	22941	4.0	1389052800	Iris 1255 36-Pack Embroidery Floss Pack, 8m, Pastel Colors	1.0
16760	48361	5.0	1454371200	ONOR-Tech 6 Sheets Lovely Cute Black Hair Girls Decorative Adhesive Sticker Tape / Kids Craft Scrapbooking Sticker Set for Diary, Album, Cellphone, Journals, Laptop	1.0
1888	3426	1.0	1420416000	Cindus Tissue Wrap, 20 by 20-Inch, Flame Red 10/Pkg	0.0
7153	26802	5.0	1487635200	Simply Art Assorted Palettes 4 ct.	1.0
3144	31762	5.0	1493683200	Beacon GT4D Gem-Tac Permanent Adhesive, 4-Ounce	1.0
1016	28536	5.0	1411689600	SE JT117PRS 12&quot; Ring Stick with Grooves	1.0
17581	43969	5.0	1471132800	Sizzix 660370 Thinlits Die Set, Phrase, Thank You with Hearts by Jen Long (3 Pack)	1.0
12272	11192	5.0	1464739200	Vinyl Oasis - Premium Transfer Paper (Application Tape) - 12 in. x 20 ft. Roll	1.0
21875	2676	1.0	1466553600	OxGord Sewing Machine Professional Handheld - Quick Stitch Tool for Fabric, Clothing, or Kids Cloth - Great for Traveling or use in Home - Includes Threads Needles Accessories - Cordless	0.0
18622	7180	5.0	1484524800	NYKKOLA Colorful Flower Tube Enamel Cloisonne Beads Fit Jewelry Making (Pack of 50)	1.0
5771	41506	5.0	1441584000	Hemingworth 1000m PolySelect Thread Pure White 1001	1.0
8915	11304	5.0	1459900800	Beading Station 48-Piece Millefiori Flower Lampwork Glass Round Beads, 8mm	1.0
10237	9425	5.0	1494374400	ArtBin Magnetic Die Storage Case - Clear Storage Container, 6978AB	1.0
17387	50184	5.0	1484697600	100 Pcs 10mm Fashion Mixed Eye-catching Wood Round Beads for Jewelry Making DIY	1.0
16403	35004	5.0	1421625600	LA Linen 60-Inch Wide  Natural Burlap , 20 Yard Roll	1.0
20774	2174	5.0	1522368000	KAMsnaps Size 20 KAM Snaps &amp; Snap Press Pliers Plastic Snaps No-Sew Buttons Fastener Setter Hand Tool for Bibs Cloth Diapers Clothing (250 Sets Pastel)	1.0
13005	36936	5.0	1472860800	Michell Marketing 8221 Fusible Tape 2&quot; x 30yd	1.0
8774	20227	5.0	1458691200	HiyaHiya Circular 9-inch (23cm) Steel Knitting Needle; Size US 0 (2mm) HISTCIR9-0	1.0
15654	35311	5.0	1436745600	X-Haibei Pro. Soap Mold Silicone Loaf Wavy Stainless Steel Soap Cutter Slicer Makes Supplies	1.0
183	34491	5.0	1478390400	Winsor &amp; Newton Galeria Acrylic Paint 60ml/Tube-Raw Sienna (2120552)	1.0
21694	1952	5.0	1493596800	Professional 0.4mm Nozzle Single Action Gravity Feed Airbrush	1.0
15663	42511	5.0	1419811200	Ranger Embossing Powder, 1-Ounce Jar, Brown	1.0
17290	46888	5.0	1520121600	Uchida Of America 91GR Double Ended Jewel Picker	1.0
2934	31580	5.0	1361664000	Lion Brand Yarn 400-5-5504 Speed Stix Knitting Needles Size 50, 25mm	1.0
319	24894	5.0	1462320000	Clover 4710 Pen Style Chaco Liner Blue	1.0
3403	54789	5.0	1404172800	Uchida 480-4B 4-Piece Bistro Chalk Marker Set	1.0
9436	15460	5.0	1412985600	Boye Long Loom Set-	1.0
21204	37693	1.0	1470096000	Colore Art Paint Brushes With Nylon Wrapping Case &ndash; Complete PACK of 36 Professional Grade Paint Brush Set &ndash; 12 Acrylic, 12 Oil &amp; 12 Watercolor Paintbrushes &ndash; Lightweight and Durable Painting Supplies	0.0
12323	39161	5.0	1418083200	2 Lb Clear Glycerin Melt &amp; Pour Soap Base Organic by Dr.Adorable	1.0
19345	18655	5.0	1518566400	Chenkou Craft 40pcs Organza Ribbon Flowers with Beads Appliques (Pink)	1.0
5020	27465	5.0	1355788800	Pro Art 2006-42 Table Easel, Aluminum	1.0
3631	34434	5.0	1409011200	Ranger Glossy Cardstock,8-1/2-Inch-by-11-Inch, 10-Pack, White	1.0
1084	2307	5.0	1494979200	Transotype Bleed Proof Alcohol Marker Pad, A4, 50 Sheets	1.0
515	11251	4.0	1393545600	Darice Collins 6 Count Non Slip Vinyl Template Sheet, 8.5 x 11	1.0
4135	276	5.0	1423094400	Darice Carryi Round Knitting, Set of 4 with 11, 9, 7-inch and 5-1/2 inch Sizes &ndash; Includes 1 Yarn Needle, 1 Loom Pick and a Clear Plastic Carrying Case (1171-58), 4 Piece, Multi Colored	1.0
20355	17605	5.0	1519257600	LK-CRAFTS Wholesale Lot 1500pcs Cube ( Similar cut #5601) 4mm Crystal Beads 15 colors with storage box. #1	1.0
16140	39972	5.0	1475539200	TOOGOO(R) 10 Tibet Silver Floral Curved Spacer Tube Beads 1.8x2&quot; HOT	1.0
10088	24347	5.0	1406419200	Ranger VPKR-34810 Vintaj Patina Victorian Gable Kit, 0.5-Ounce, 3-Set	1.0
19463	16536	5.0	1479340800	GWHOLE Pack of 60 Sewing Clips for Quilting Crafting	1.0
5273	38232	5.0	1453939200	Red Heart Super Saver Yarn, Melonberry Print	1.0
16556	12259	4.0	1428451200	1 Set of 6 Useful Leather Cloth Overstitch Wheel with Awl Tool Pin Sewing Punching Hole Maker	1.0
8931	539	5.0	1363910400	Cap Hat Embroidery Hoop Package - Includes Free Sock Hoop, 7 Spools of Embroidery Thread and Embroidery Scissors	1.0
12538	322	5.0	1417564800	E6000 5510310 Craft Adhesive Mini (4 Pack)	1.0
10420	49453	2.0	1476748800	eCrafty EC-5003 70-Piece Bali Style Jewelry Making Metal Bead Caps Deluxe New Mix, 100gm, Silver	0.0
5324	47947	5.0	1438128000	" Koh-I-Noor Woodless Pencil Assortment - Set of 12"" />"	1.0
12314	37639	5.0	1479168000	Cricut Standard Grip Mat, 12&quot;x24&quot;, 2 Mats	1.0
5852	32928	5.0	1362268800	Hero Arts Woodblock Stamp Silhouette Grass	1.0
13547	47278	5.0	1431993600	Cricut Creative Holiday Cards Cartridge	1.0
1486	32805	5.0	1405900800	Clover Knitting Stitch Counter Mini Kacha-Kacha	1.0
6016	29400	5.0	1474416000	Tandy Leather Craftool 4-in1 Awl Set 3209-00	1.0
13985	20461	5.0	1445817600	Beading Station 100 Plus Pieces BSI Everything Mix Spacer and Charms, Antique Silver	1.0
16234	18981	5.0	1469750400	Polyform K34007 Sculpey Silkscreen Kit, Metallic	1.0
3996	52451	5.0	1411948800	Polyester Sewing Thread - 600m - Color 168 - CARNATION - 80 Colors Available - Threadart	1.0
17986	46471	5.0	1448323200	Daveliou Oil Paints Set &ndash; 12ml x 24 Color Paint Tubes &ndash; Painting Kit for Beginners Students and Artists	1.0
1824	32524	5.0	1419033600	DMC 282Z Metallic Embroidery Thread, 43.7-Yard, Light Gold	1.0
11364	3889	5.0	1409875200	Beadaholique 100-Piece Tie on Price Tags for Jewelry Display	1.0
3420	26415	5.0	1461024000	 Jeweler&#39;s Hammer in Plastic Rubber with 2-1/2-Inch Head Metal Smithing	1.0
553	13957	5.0	1480636800	Quilt in a Day 2019 Scallops, Vines and Waves Template 9&quot;X7&quot;	1.0
4203	33629	5.0	1350604800	Clover 336 Knitting Counter Kacha-Kacha	1.0
4719	33914	5.0	1361491200	Femitu Style SA156 Sewing Machine Bobbins for Brother - 10 Pack	1.0
21044	25652	5.0	1461628800	Finger Sponge Dauber for Painting Ink Crafts Chalk Card Making Pack of 50	1.0
20327	14114	5.0	1455580800	Face Paint Kit with Stencils - Face Painting Kits with Glitter Party Pack (Paints 60+ Faces!) - Child Safe Face Paints	1.0
2183	24446	4.0	1469404800	Flexcut Right-Handed Carvin' Jack, Folding Multi-Tool for Woodcarving, 4 1/4 Inch Closed Length, 6 Blades Included (JKN91)	1.0
6783	18905	5.0	1466035200	Pentalic 5&quot; x 8&quot; 140 lb. (300 gsm) AF Aqua Journal 48 Page Book	1.0
6540	38569	5.0	1435881600	Viva Decor 130080 Glass Effect Gel 25ml, Crystal Clear	1.0
21360	26106	5.0	1467158400	THREE (3) sheets of 12&quot; x 15&quot; Mixed Colors Heat Transfer Vinyl (HTV) / Iron-on Sheets (Love Pack)	1.0
5373	49790	5.0	1397952000	Beadalon 218H-020 Bead Mat, 9x12-Inch, 3-Piece	1.0
4718	9236	5.0	1433376000	" niceEshop(TM) Sewing Machine Bobbins for Singer (Clear, Set of 10)"" />"	1.0
11613	41462	5.0	1424217600	Spellbinders S6-002 Nestabilities Matting Basics B Die Templates, 5 by 7-Inch	1.0
7129	47726	5.0	1402531200	Cricut Cartridge, Paper Lace	1.0
435	17272	5.0	1458518400	One Box of 50 Plastic Bobbins Floss &amp; Needlecraft Organizer	1.0
2782	3953	4.0	1500336000	AIDOX PP64B SM-RED Angle 5mm Eater Corner Rounder Small	1.0
20234	40199	5.0	1528243200	Professional 27pc 3/64&quot;(1mm) HRC60 Letter Stamp Punch Set for Jewel Making/Steel Stamp Die Punch/Wood/Leather (1MM Letter)	1.0
13789	40966	5.0	1440547200	Brother Designio Series, DZ2400, Computerized Sewing and Quilting Machine, 185 Built-In Stitches, Backlit LCD Display, Advanced Easy Needle Threading System, Variable Speed Control	1.0
14610	6403	5.0	1520640000	Sauder Sewing Craft Cart in Soft White	1.0
12677	55057	5.0	1507507200	20 CleverDelights Vintage Style Necklaces - Silver Color - 24 Inch - Rolo Chain Necklace - Lobster Clasp and Jump Rings Attached - Jewelry Findings - 3 x 4mm Oval Links - Antiqued Necklaces - 24&quot; Length	1.0
11798	54964	5.0	1489190400	72&quot; wide Waterproof PUL (Polyurethane Laminate) Fabric - Natural White (Made in USA, sold by the yard)	1.0
382	43403	5.0	1407974400	Fiskars 95287097J Rotary Cutter Replacement Blades, 45mm , 5 Pack	1.0
15010	21304	5.0	1427673600	Sizzix 659880 Stamper's Secret Weapon	1.0
15124	10402	5.0	1408752000	Cricut Tools, Scoring Stylus	1.0
16925	44998	1.0	1422748800	Crafty Croc Liquid Chalk Markers, 10 Pack of Neon Chalk Pens, For Nonporous Chalkboards, Bistro Boards, Glass and Windows	0.0
9425	21670	5.0	1417478400	Compatible Refrigerator Water Filter 3 (3-packs)	1.0
4921	17567	1.0	1505606400	Winsor &amp; Newton Series 7 Kolinsky Sable Watercolor Brush - Round #5	0.0
12988	23700	5.0	1431993600	Totally-Tiffany ScrapRack Paper Storage Boxes, 13.25 by 13 by 3.5-Inch, 5-Pack	1.0
18632	25031	5.0	1513296000	Stampers Anonymous THS-035 Tim Holtz Layered Wildflower Stencil, 4.125 x 8.5	1.0
12765	6230	5.0	1470096000	Hero Arts India Ink Pad, Black	1.0
1847	905	5.0	1428278400	Susan Bates Steel Yarn Knitting Needle, 2-3/4-Inch, 2 Per Package	1.0
14125	12166	5.0	1458518400	Zipper Solution - Large (2 Ea) the Ultimate Fixer for your Zipper	1.0
3121	10431	5.0	1426118400	Beadsmith XTL-5620 Jewelry Beading Tool 4 In 1 Pliers Round Nose Cut Wire	1.0
7634	38902	5.0	1488499200	World Weidner Tear Away Machine Embroidery Stabilizer Backing 100 Precut Sheets Medium Weight 1.8 Ounce 12&quot;x10&quot; Fits 5x7 Hoops	1.0
1897	13601	5.0	1438732800	Thin Sliced Agate Pendants with Drilled Hole Set of 6 Assorted Colors	1.0
17953	37746	5.0	1449446400	Darice&reg; Artist's Brush Set - Red Sable - Round - 1 each of Size #0, #00 and #000 per package	1.0
756	24573	5.0	1446508800	Tulip Washable Slick 3D Fabric Paint Set, Assorted Colors, Set of 6	1.0
8394	46814	5.0	1466467200	ImpressArt Stamp Straight Tape	1.0
18050	49926	5.0	1514073600	PandaHall Elite About 3000 Pcs Brass Tube Crimp Beads Cord End Caps Diameter 2mm for Jewelry Making 6 Colors	1.0
15074	13781	5.0	1476835200	6mm Round Gemstone Yellow Jade Beads Strand 15 InchJewelry Making Beads	1.0
16079	35882	5.0	1418256000	#1 ULTIMATE 10,000 Rainbow Colored Loom Rubber Band Refill Jewelry Kit -1k S-Clips, 50 Charms, 10 Hooks, Glow in Dark, Color Changing, Stripes, Glitter, Flower, Neon &amp; Solid -100% Compatible all Looms	1.0
6468	37506	4.0	1456185600	Euro Tool (MAN-255.00) Steel Ring Sizing Mandrel - Sizes 1 - 15	1.0
7484	53161	4.0	1426896000	Aitoh Kimono Doll Paper Kit	1.0
5539	1344	5.0	1502668800	SINGER 06542 Class 15J Bobbins, Transparent, 3-Count,	1.0
13769	56032	4.0	1389139200	ILOVEDIY 100pcs/lot Mixed Color 8mm Rondelle Acrylic Crystal Rhinestone Beads Fit Basketball Wives Earrings	1.0
21489	138	5.0	1435104000	Silhouette Fabric Blade 6 Pack	1.0
12897	52470	5.0	1478563200	Baroque Art Gilders Paste 1 Ounces-Black	1.0
760	17298	5.0	1475193600	Liquitex Professional Gloss Gel, Medium, 8 Ounce (5708)	1.0
3121	25745	5.0	1437955200	Beadsmith XTL-5620 Jewelry Beading Tool 4 In 1 Pliers Round Nose Cut Wire	1.0
15628	55536	5.0	1478304000	Huion L4S Light Box - 17.72 Inches USB ADJUSTABLE Illumination Light Panel only 5mm Thin Light Table with 5 A4 Tracing Papers and 1 Non-woven Bag L14.17&quot; x W10.63&quot; x H0.2&quot;	1.0
16711	3084	5.0	1500854400	BeadsTreasure 15ft Spool-Antiqued Copper Round Cable Unfinished Chain-3x2x0.6mm Jewelry Making Supply.	1.0
5370	14018	4.0	1369612800	Silver Plated Stardust Sparkle Crimp Bead Covers 4mm (144)	1.0
8058	20564	5.0	1335657600	Euro-Notions 1783 Jean &amp; Denim Machine Needles-Size 18/110 5/Pkg	1.0
21495	27124	5.0	1481673600	Lawn Fawn Clear Stamp - Plan On It	1.0
14510	41180	1.0	1468972800	Expressions Vinyl - GoldMetallic (glossy) 5-pack of adhesive vinyl sheets - 12&quot;x12&quot; outdoor/permanent	0.0
4858	46811	5.0	1398470400	Inkadinkado Embossing Magic	1.0
9485	53843	5.0	1402531200	Dritz Heavy Duty Snaps, Black	1.0
7323	26643	5.0	1461888000	Spellbinders S4-318 Nestabilities Fleur de Lis Squares Etched/Wafer Thin Dies	1.0
3395	55674	5.0	1397433600	Quilt In A Day Fussy Cut Ruler, 3 Pieces	1.0
20706	8880	5.0	1526428800	AMERICANA DAZZLING METALLICS FAN FAVORITES SAMPLER SET	1.0
23	44277	5.0	1464566400	Pioneer RW85 Postbound Top Loading Page Protectors 5/Pkg, 8 1/2 inch by 11 inch with White Inserts	1.0
1406	24097	5.0	1408924800	Dimensions Needlecrafts Counted Cross Stitch, Happy Wings	1.0
2155	8698	5.0	1380672000	Wrights 12-Inch by 7-Inch Fat Cats Ruler	1.0
3216	19617	5.0	1437955200	Makin's USA 35055 Makin's Professional Ultimate Clay Extruder	1.0
17645	8765	5.0	1453939200	U.S. Art Supply Newport Small Adjustable Wood Table Sketchbox Easel, Premium Beechwood - Portable Wooden Artist Desktop Storage Case - Store Art Paint, Markers, Sketch Pad - Student Drawing, Painting	1.0
22165	53394	5.0	1471305600	Sketch Drawing Pads For Kids, Spiral Hardbound Art Sketchbook for Boys and Girls, 100 Sheets	1.0
71	19559	5.0	1423008000	Xyron Laminate/Magnet Refill Cartridge for XRN510 5-inch Creative Station, 7-feet	1.0
19057	4524	5.0	1501027200	fashiontrenda Natural Unpolished Moonstone Round Jewelry Making Gemstone Beads (6mm)	1.0
13536	51834	4.0	1385078400	Xyron 100111 Disposable/Recyclable Sticker Maker, 3-Inch	1.0
22233	55324	5.0	1476489600	Platinum Soft Core Colored Pencils with Tin Case, Pack of 72	1.0
17744	44454	5.0	1492387200	Pandahall 20pcs Tibetan Silver Connectors Bails Beads Fit Charm European Bracelet Pendant	1.0
